lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,meal_Undefined,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_L,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Group,customer_type_Transient,customer_type_Transient-Party
6,2016,5,22,23,1,0,1,0.0,0,0,0,0,0,0.0,0,95.0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24,2017,5,20,15,1,1,2,1.0,0,0,0,0,0,9.0,0,135.0,0,0,2,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6,2017,8,33,17,0,2,2,0.0,0,0,0,0,0,240.0,0,230.0,0,0,2,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
74,2016,12,53,25,2,1,4,0.0,0,0,0,0,0,7.0,0,174.42,0,2,3,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
27,2017,3,11,14,0,2,2,0.0,0,0,0,0,0,9.0,0,113.0,0,3,2,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
279,2015,10,41,8,2,5,2,0.0,0,0,1,0,0,142.0,0,63.4,0,0,7,2.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2015,8,34,22,1,1,2,0.0,0,0,0,0,0,9.0,0,98.0,0,1,2,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10,2016,11,47,17,1,3,3,0.0,0,0,0,0,0,0.0,0,51.0,0,0,4,3.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
106,2016,10,41,6,0,2,1,0.0,0,0,0,0,0,0.0,0,97.2,0,3,2,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2015,8,33,12,0,2,2,0.0,0,0,0,0,0,9.0,0,138.0,0,0,2,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
204,2016,9,40,30,1,2,2,0.0,0,0,0,0,1,0.0,11,132.0,0,0,3,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,2015,12,49,5,0,1,2,0.0,0,0,0,0,0,0.0,0,64.0,1,0,1,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
273,2017,6,22,2,1,2,3,0.0,0,0,0,0,0,242.0,0,143.1,0,2,3,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
191,2017,8,33,15,0,4,3,0.0,0,0,0,0,1,9.0,0,175.5,0,0,4,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
35,2015,11,45,6,4,7,1,0.0,0,0,0,0,3,185.0,0,36.0,0,0,11,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
119,2017,6,24,15,1,3,2,0.0,0,0,0,1,2,14.0,0,136.8,0,0,4,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
17,2016,3,12,14,1,3,2,0.0,0,0,0,0,0,9.0,0,91.0,0,1,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,2016,9,39,23,1,2,2,0.0,0,0,0,0,0,9.0,0,139.0,0,3,3,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
116,2017,8,33,16,2,4,2,0.0,0,0,0,0,0,9.0,0,125.0,0,1,6,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
146,2017,7,27,2,2,3,3,0.0,0,0,0,0,0,6.0,0,129.0,0,1,5,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
11,2016,12,49,2,0,2,2,0.0,0,0,0,0,0,0.0,0,0.0,0,1,2,2.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61,2017,4,15,11,0,4,2,0.0,0,0,0,0,0,240.0,0,149.0,1,2,4,2.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
142,2016,10,41,5,0,3,2,0.0,0,0,0,0,0,9.0,0,108.0,0,0,3,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
196,2017,3,13,29,0,4,2,0.0,0,0,0,0,0,28.0,0,75.0,0,0,4,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
62,2016,7,30,23,1,1,2,1.0,0,0,0,0,0,9.0,0,173.25,1,2,2,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
110,2015,7,28,11,2,5,2,0.0,0,0,0,0,0,250.0,0,139.4,0,1,7,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
64,2016,11,47,18,1,2,1,0.0,0,0,0,0,0,9.0,0,86.4,0,1,3,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,2016,11,46,10,0,1,2,0.0,0,0,0,0,1,0.0,0,98.0,0,1,1,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,2015,10,42,17,1,1,2,0.0,0,0,0,0,0,0.0,0,162.0,0,0,2,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29,2016,7,28,6,0,2,1,0.0,0,0,0,0,0,0.0,0,105.0,0,0,2,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
44,2016,11,45,1,0,5,2,0.0,0,0,0,0,0,9.0,0,91.8,0,2,5,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2017,2,5,2,0,3,2,1.0,0,0,0,0,0,14.0,0,142.0,1,3,3,3.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
93,2015,10,43,23,2,2,2,0.0,0,0,0,0,0,241.0,0,34.65,0,1,4,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,2015,10,43,21,0,2,1,0.0,0,0,1,0,0,14.0,0,109.0,0,0,2,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51,2017,8,33,13,2,1,3,0.0,0,0,0,0,0,9.0,0,210.0,0,1,3,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
199,2016,10,44,28,0,2,1,2.0,0,0,0,0,2,29.0,0,109.0,0,0,2,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63,2015,9,36,4,0,2,2,0.0,0,0,0,0,0,21.0,0,116.0,0,0,2,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
109,2017,5,18,1,1,4,2,0.0,0,0,0,0,0,9.0,0,108.0,0,1,5,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71,2016,3,14,28,1,3,2,0.0,0,0,0,0,0,9.0,0,82.45,0,1,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
236,2017,6,24,16,1,2,2,0.0,0,0,0,0,0,9.0,0,151.2,0,2,3,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17,2016,4,15,7,0,2,2,0.0,0,0,0,0,0,8.0,0,53.1,0,0,2,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
95,2016,2,6,5,1,2,2,0.0,0,0,0,0,0,121.0,0,72.0,0,0,3,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,2016,8,34,20,2,5,3,1.0,0,0,0,0,0,240.0,0,281.0,0,0,7,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,2017,2,5,4,1,1,2,0.0,1,0,0,0,1,9.0,0,175.0,0,1,2,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,2016,7,28,5,0,2,2,2.0,0,0,0,0,0,240.0,0,224.0,0,0,2,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
236,2015,10,42,13,2,5,2,0.0,0,0,0,0,0,95.0,0,57.6,0,0,7,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
277,2015,10,41,6,2,5,2,0.0,0,0,0,0,0,273.0,0,77.29,0,0,7,2.0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6,2016,7,31,27,1,4,2,0.0,0,0,0,0,0,240.0,0,195.0,0,0,5,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,2017,2,9,27,1,3,2,0.0,0,0,0,0,1,9.0,0,91.75,0,1,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
118,2016,9,37,10,2,5,2,0.0,0,0,0,0,0,240.0,0,130.43,0,0,7,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
49,2016,3,14,29,0,4,2,0.0,0,0,0,0,0,11.0,0,86.28,0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7,2017,3,11,17,0,2,2,0.0,0,0,0,0,0,0.0,0,95.0,0,0,2,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
53,2017,3,11,18,2,1,2,0.0,0,0,0,0,0,7.0,0,57.93,0,0,3,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
222,2016,5,22,23,2,5,2,0.0,0,0,0,0,2,0.0,0,66.0,0,0,7,2.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,2016,3,10,4,2,3,2,0.0,0,0,0,0,2,240.0,0,58.0,0,1,5,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
44,2016,11,48,21,1,0,3,0.0,0,0,0,0,0,86.0,0,131.4,1,0,1,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
70,2016,9,40,25,2,2,1,0.0,0,0,0,0,0,240.0,0,92.75,0,0,4,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,2016,3,11,6,1,0,1,0.0,0,0,0,0,0,250.0,0,75.0,0,0,1,1.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
98,2017,7,31,31,1,0,2,0.0,0,0,0,0,3,9.0,0,155.0,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,2016,7,27,1,0,1,2,0.0,0,0,0,0,0,240.0,0,151.0,1,1,1,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
30,2017,2,7,17,1,2,2,0.0,0,0,0,0,0,9.0,0,103.8,0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
163,2017,8,34,21,1,2,2,2.0,0,0,0,0,0,14.0,0,240.0,0,1,3,4.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
25,2017,6,26,27,0,1,2,0.0,0,0,0,0,1,0.0,0,100.0,0,0,1,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
163,2017,7,26,1,1,1,2,0.0,0,0,0,0,0,14.0,0,89.1,0,1,2,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
54,2016,3,12,18,1,2,2,0.0,0,0,0,0,0,9.0,0,99.0,0,1,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2016,4,18,27,0,2,2,0.0,0,0,0,0,0,9.0,0,131.0,0,1,2,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
53,2017,2,5,4,0,1,2,0.0,0,0,0,0,0,9.0,0,95.4,0,3,1,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,2015,10,42,15,0,3,2,0.0,0,0,0,0,0,85.0,0,85.0,0,0,3,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12,2016,5,21,16,1,0,1,0.0,0,1,0,1,0,184.0,0,70.0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,2016,11,49,28,1,1,1,0.0,0,0,0,0,0,0.0,0,65.0,0,0,2,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
109,2017,5,20,18,0,2,2,0.0,0,0,0,0,0,9.0,0,112.5,0,0,2,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37,2017,3,10,6,1,3,2,0.0,0,0,0,0,0,7.0,0,70.69,0,1,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2016,1,3,12,0,1,2,0.0,0,1,0,0,0,0.0,0,51.0,0,0,1,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,2017,3,11,18,1,1,2,1.0,0,0,0,0,1,9.0,0,167.0,1,1,2,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,2016,5,21,20,0,1,2,0.0,0,0,0,0,0,0.0,0,150.0,0,0,1,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
172,2016,6,27,28,0,5,2,0.0,0,0,0,0,0,240.0,0,75.6,0,2,5,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85,2017,7,30,27,0,2,2,0.0,0,0,0,0,1,0.0,0,0.0,0,1,2,2.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
221,2017,4,18,30,2,5,2,0.0,0,0,0,0,0,0.0,0,83.43,0,0,7,2.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
429,2016,9,39,23,0,2,2,0.0,0,0,0,0,0,1.0,330,65.0,0,0,2,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
157,2015,7,28,6,1,3,2,0.0,0,0,0,0,0,9.0,0,76.5,0,1,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,2016,9,40,30,0,1,1,0.0,0,0,0,0,0,7.0,0,200.2,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
69,2016,10,44,28,0,1,1,0.0,0,0,0,0,0,7.0,0,57.52,0,1,1,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
249,2017,7,29,17,1,5,2,0.0,0,0,0,0,0,9.0,0,107.1,0,1,6,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16,2017,6,24,12,1,0,2,0.0,0,0,0,0,0,9.0,0,120.0,0,1,1,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
294,2017,4,17,28,0,1,2,0.0,0,0,0,0,0,0.0,0,99.0,0,1,1,2.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2017,7,28,15,2,1,3,0.0,0,0,0,0,0,241.0,0,205.33,0,0,3,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
28,2017,3,12,19,2,2,3,0.0,0,0,0,0,2,9.0,0,91.8,0,0,4,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
197,2017,5,20,15,1,0,2,0.0,0,0,0,0,2,9.0,0,138.6,0,1,1,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
223,2016,7,31,24,2,1,2,0.0,0,0,0,0,1,9.0,0,86.63,0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
240,2016,9,37,10,1,1,2,0.0,0,0,0,0,0,1.0,0,48.0,0,1,2,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,2015,12,49,5,2,1,1,0.0,0,0,0,0,1,1.0,0,0.0,0,0,3,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
67,2015,9,36,5,0,1,2,0.0,0,0,0,0,0,240.0,0,113.0,1,1,1,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
165,2016,5,19,6,1,2,2,0.0,0,0,0,0,0,240.0,0,65.7,0,0,3,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
37,2016,10,44,25,0,5,2,2.0,0,0,0,0,0,240.0,0,178.0,0,0,5,4.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,2015,9,37,9,0,2,1,0.0,0,0,0,0,0,8.0,0,114.0,0,0,2,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2015,10,43,24,0,1,2,0.0,0,0,0,0,0,0.0,0,102.5,0,0,1,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
68,2016,10,43,16,1,0,2,0.0,0,0,0,0,0,177.0,0,54.0,1,0,1,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
127,2016,9,36,1,1,3,2,0.0,0,0,0,0,0,9.0,0,143.1,0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9,2017,2,8,22,0,4,2,2.0,0,0,0,0,0,14.0,0,195.5,0,0,4,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
90,2017,5,20,16,0,4,2,0.0,0,0,0,0,0,9.0,0,119.25,0,0,4,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
134,2016,10,43,17,2,5,2,0.0,0,0,0,0,0,240.0,0,100.0,0,2,7,2.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
17,2015,10,40,2,1,2,2,0.0,0,0,0,0,0,10.0,0,113.33,0,1,3,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2016,10,44,25,0,1,2,0.0,0,0,0,0,2,14.0,0,123.33,0,0,1,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
132,2016,6,24,11,1,1,2,1.0,0,0,0,0,0,9.0,0,143.1,0,2,2,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
90,2016,8,35,27,2,5,2,0.0,0,0,0,0,0,240.0,0,185.43,0,0,7,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,2016,11,45,2,0,3,2,0.0,0,0,0,0,1,0.0,0,96.0,1,0,3,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
34,2016,3,13,22,0,3,2,1.0,0,0,0,0,0,9.0,0,115.2,0,0,3,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2016,7,29,13,0,1,2,0.0,0,0,0,0,0,240.0,0,144.0,0,0,1,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
17,2015,12,51,19,0,1,2,0.0,0,0,0,0,0,240.0,0,48.0,0,1,1,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
104,2016,4,15,8,2,2,2,0.0,0,0,0,0,1,9.0,0,90.95,0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
11,2016,3,10,3,1,3,3,0.0,0,0,0,0,0,9.0,0,193.0,0,0,4,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
20,2016,1,4,23,2,1,2,0.0,0,0,0,0,0,14.0,0,122.33,0,0,3,2.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4,2016,1,4,22,0,2,2,0.0,0,0,0,0,0,9.0,0,84.0,0,0,2,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
140,2017,6,25,19,1,3,2,0.0,0,0,0,0,0,42.0,0,93.6,0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
195,2017,7,30,27,1,3,2,0.0,0,0,0,0,0,250.0,0,152.38,1,0,4,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,2016,6,26,22,0,3,2,0.0,0,0,0,0,0,250.0,0,169.0,0,0,3,2.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
90,2016,4,17,23,2,3,2,0.0,0,0,0,0,1,9.0,0,129.02,1,1,5,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
28,2015,10,44,27,0,2,2,0.0,0,0,0,0,0,9.0,0,136.0,0,1,2,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
53,2016,11,46,11,2,5,2,0.0,0,0,0,0,1,9.0,0,97.87,0,4,7,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
30,2017,4,17,29,2,1,2,0.0,0,0,0,0,0,9.0,0,126.33,0,1,3,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
116,2016,6,25,16,2,5,2,0.0,0,0,0,0,0,9.0,0,117.06,0,2,7,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15,2017,5,22,31,0,1,2,0.0,0,0,0,0,0,9.0,0,140.0,0,1,1,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
102,2017,5,21,27,2,3,2,0.0,0,0,0,0,0,9.0,0,149.4,0,1,5,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
39,2016,6,25,18,2,3,2,0.0,0,0,0,0,0,168.0,0,115.5,0,0,5,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
